SMILES,Column8
CC=NN=CC(C)(N)CN,-2.639
CC=NN=CC(C)(N)CO,-1.512
CC=NN=CC(C)(O)CN,-2.729
CC=NN=CC(C)(O)CO,-0.895
CC(O)(C=CC=NO)C#N,-1.574
CC=NN=CC(C)(O)C#N,0.269
CC(N)(C=CC=NO)C#C,-2.329
CC(O)(C=CC=NO)C#C,-0.895
CC(C)(CO)C#CCCO,-0.895
CCCC#CC(C)(N)CO,-2.269
CC(N)(CO)C#CCCF,-2.269
CC(N)(CF)C#CCCN,-4.004
CC(N)(CF)C#CCCO,-1.601
CCCC#CC(C)(O)CN,-2.709
CC(O)(CN)C#CCCF,-2.709
CC(O)(CF)C#CCCN,-3.298
CC(F)(CO)C#CCCO,-1.574
NCCC#CC(F)(F)CN,-3.338
NCC(F)(F)C#CCCO,-0.889
NCCC#CC(F)(F)CO,-3.258
CNCC#CC(C)(C)CN,-3.517
CNCC#CC(C)(N)CN,-4.029
CNCC#CC(C)(N)CF,-3.276
CNCC#CC(C)(O)CF,-2.22
CNCC#CC(F)(F)CO,-2.409
COCC#CC(C)(F)CO,-0.895
CNC(C)(C)C#CCCN,-3.507
CC(N)(CO)C#CCC=C,-2.259
CC(O)(CO)C#CCC=C,-0.895
CC(O)(CO)C#CCC#N,-1.574
OCC(F)(F)C#CCC=O,-0.895
CC(N)(CN)C#CCC#C,-2.729
CC(N)(CO)C#CCC#C,-2.24
CC(O)(CO)C#CCC#C,-0.895
CC(N)(C=C)C#CCCN,-3.428
CC(F)(C=O)C#CCCO,-0.895
CC(F)(C#N)C#CCCO,-0.895
CNCC#CC(C)(N)C=C,-2.809
CNCC#CC(C)(O)C#N,-2.867
COCC#CC(C)(O)C=O,-0.895
CC(C)(C#N)C#CCC#N,-0.189
CC(O)(C=O)C#CCC=O,-0.895
CC(O)(C#N)C#CCC=O,-0.895
CC(O)(C=O)C#CCC#N,-0.895
CC(O)(C#N)C#CCC#N,-1.574
CC(N)(C#C)C#CCCN,-3.388
CC(N)(C#C)C#CCCO,-1.592
CC(O)(C#C)C#CCCN,-3.278
CC(O)(C#C)C#CCCO,-0.895
CNCC#CC(C)(O)C#C,-2.19
CC(O)(C#C)C#CCC=O,-0.895
CC(N)(CN)C#CC=CF,-2.589
CC(N)(CO)C#CC=CF,-2.1
CC(O)(CO)C#CC=CF,-0.895
CC(C)(CO)C#CC=NN,-0.895
CC(O)(CF)C#CC=NN,-0.895
CC(O)(CF)C#CC=NO,-1.574
CC(F)(CN)C#CC=NO,-1.89
CC(F)(CO)C#CC=NO,-1.574
NN=CC#CC(F)(F)CO,-0.895
CNC(C)(C)C#CC=NO,-2.459
CC(O)(C=C)C#CC=NN,-0.895
CC(O)(C#N)C#CC=NO,-1.574
CC(F)(C=O)C#CC=NO,-0.895
CC(N)(C#C)C#CC=NO,-1.283
CC(O)(C#C)C#CC=NN,-0.895
CC(O)(C#C)C#CC=NO,-0.895
CC#CC#CC(C)(N)CN,-2.619
CC#CC#CC(C)(N)CO,-2.01
CC(C)(CN)C(N)CCF,-4.163
CC(C)(CF)C(N)CCN,-3.607
CC(C)(CF)C(N)CCO,-3.238
CC(C)(CO)C(F)CCN,-3.597
CC(CCN)C(C)(N)CF,-3.746
CCC(C)(N)C(O)CCO,-3.994
CCC(C)(N)C(F)CCN,-3.686
CC(CCN)C(C)(O)CO,-4.053
CC(CCN)C(C)(O)CF,-3.367
CCC(C)(F)C(N)CCN,-3.387
CNCC(N)C(C)(C)CF,-4.312
CNCC(C)C(C)(N)CO,-4.825
CNCC(C)C(C)(N)CF,-3.816
CCC(C)(F)C(N)CNC,-3.228
CCC(C)(N)C(N)COC,-4.093
CCC(C)(N)C(O)COC,-3.547
CCC(C)(O)C(N)COC,-3.416
CNC(C)(C)C(N)CCF,-3.826
CNC(C)(C)C(F)CCN,-3.636
CNC(C)(C)C(N)COC,-4.232
CNC(C)(C)C(O)COC,-4.044
COC(C)(C)C(O)CCO,-1.574
CCNC(C)C(C)(N)CF,-3.507
CCNC(C)C(C)(O)CO,-3.894
CCOC(C)C(C)(N)CO,-3.605
CN(CCO)C(C)(C)CF,-1.592
CC(CC=C)C(C)(N)CN,-3.607
CC(N)(CF)C(N)CC=C,-3.825
CC(CC=C)C(C)(O)CN,-3.118
CC(CC=O)C(C)(O)CO,-0.895
COC(C)(C)C(O)CC=O,-0.895
COC(C)(C)C(O)CC#N,-0.895
CCC(C)(N)C(C)NC=O,-3.894
CCC(C)(O)C(C)NC=N,-5.229
CC(NN=C)C(C)(C)CO,-0.895
CCC(C)(O)C(C)NN=C,-0.895
CNC(C)(C)C(C)NC=N,-4.884
COC(C)(C)C(C)NC=N,-4.549
CC(OC=C)C(C)(O)CN,-3.048
CC(OC=C)C(C)(O)CO,-0.895
CC(ON=C)C(C)(N)CO,-3.46
CN(CC#N)C(C)(C)CO,-0.895
CC(C)(CN)C(N)CC#C,-3.418
CC(C)(CO)C(N)CC#C,-2.988
CC(CC#C)C(C)(N)CN,-3.597
CNC(C)(C)C(N)CC#C,-3.846
CC(N)(C=C)C(F)CCN,-3.617
CC(CCO)C(C)(O)C#N,-0.895
CC(O)(C=C)C(N)CCF,-3.984
CCCC(O)C(C)(O)C=O,-0.895
CC(O)(C#N)C(F)CCO,-1.574
CNCC(N)C(C)(C)C=C,-3.747
CNCC(O)C(C)(C)C#N,-2.469
CNCC(C)C(C)(N)C=C,-4.025
CNCC(C)C(C)(O)C=O,-4.063
CNCC(C)C(C)(O)C#N,-2.669
CNCC(N)C(C)(F)C=C,-3.934
COCC(O)C(C)(C)C#N,-0.895
COCC(C)C(C)(O)C#N,-0.895
CN(CCO)C(C)(C)C#N,-0.895
CC(CC=C)C(C)(O)C=O,-0.895
CC(O)(C=C)C(O)CC#N,-0.895
CC(O)(C#N)C(O)CC#N,-2.012
CC(O)(C#N)C(F)CC#N,-0.895
CC(CC=O)C(C)(F)C=C,0.183
CC(F)(C#N)C(O)CC=O,-0.895
CC(F)(C#N)C(O)CC#N,-0.895
CC(NC=N)C(C)(O)C#N,-5.32
CC(NN=C)C(C)(N)C=C,-2.569
CC(ON=C)C(C)(O)C=C,-0.895
CN(CC#N)C(C)(C)C#N,-0.974
CN(N=CN)C(C)(C)C=O,-2.877
CC(N)(C=C)C(N)CC#C,-3.208
CC(N)(C=C)C(O)CC#C,-3.008
CC(C)(C#C)C(N)CCO,-3.327
CC(C)(C#C)C(O)CCN,-3.308
CNCC(N)C(C)(C)C#C,-4.302
CNCC(C)C(C)(N)C#C,-4.471
CNCC(C)C(C)(O)C#C,-3.597
CNCC(F)C(C)(O)C#C,-1.93
CNCC(O)C(C)(F)C#C,-2.998
COCC(O)C(C)(N)C#C,-3.44
COCC(N)C(C)(O)C#C,-3.46
CCNC(C)C(C)(N)C#C,-3.398
CC(N)(C#C)C(N)CC=C,-2.969
CC(O)(C#C)C(O)CC=C,-0.895
CC(O)(C#C)C(O)CC#N,-1.574
CC(F)(C#C)C(O)CC#N,-0.895
CC(NC=N)C(C)(O)C#C,-4.955
CC(NC=O)C(C)(O)C#C,-1.574
CC(NN=C)C(C)(N)C#C,-1.911
CC(NN=C)C(C)(O)C#C,-0.895
CC(OC=O)C(C)(O)C#C,-0.895
CN(NC=N)C(C)(C)C#C,-4.371
CN(NC=O)C(C)(C)C#C,-0.895
CC(N)(C#C)C(O)CC#C,-2.349
CC(O)(C#C)C(N)CC#C,-2.689
CC(O)(C#C)C(O)CC#C,-0.895
CCCC(=C)C(C)(N)CN,-3.238
CNCC(=C)C(C)(C)CN,-3.717
CNCC(=C)C(C)(O)CF,-2.809
CNC(C)(C)C(=O)CCF,-2.24
CNCC(=C)C(C)(C)NC,-3.438
CNC(C)(C)C(=O)COC,-2.02
COC(C)(C)C(=O)CCO,-0.895
CCNC(=N)C(C)(F)CN,-2.298
CNC(C)(C)C(=O)NOC,0
CNNC(=N)C(C)(C)OC,-3.984
CCOC(=C)C(C)(N)CO,-2.279
CCOC(=C)C(C)(O)CN,-2.998
CCOC(=C)C(C)(O)CO,-0.895
CC(N)(CN)C(=C)CC=C,-3.238
CC(O)(CN)C(=C)CC=C,-3.068
CC(O)(CO)C(=C)CC#N,-0.895
CNC(C)(C)C(=O)CC=O,0
CC(C)(CN)C(=C)NC=N,-4.845
CC(C)(CN)C(=C)NC=O,-2.908
CC(C)(CO)C(=C)NC=N,-4.756
CC(C)(CO)C(=C)NC=O,-0.895
CC(C)(CN)C(=N)NC=C,-6.199
CC(C)(CO)C(=N)NC=N,-4.368
CCC(C)(N)C(=N)NC=C,-4.52
CCC(C)(N)C(=N)NC=N,-3.316
CCC(C)(N)C(=O)NC=C,-2.857
CCC(C)(O)C(=C)NC=N,-4.332
CCC(C)(O)C(=C)NC=O,-0.895
CC(O)(CO)C(=C)NC=N,-5.418
CC(O)(CO)C(=N)NC=C,-5.053
CC(C)(CN)C(=N)NN=C,-2.11
CC(C)(CO)C(=N)NN=C,-0.891
CC(C)(CN)C(=O)NN=C,-2.659
CCC(C)(N)C(=N)NN=C,-2.418
CNC(C)(C)C(=O)NC=O,-3.206
CNC(C)(C)C(=O)NN=C,-2.04
COC(C)(C)C(=N)NC=C,-4.48
COC(C)(C)C(=N)NC=N,-3.226
COC(C)(C)C(=N)NC=O,-2.012
COC(C)(C)C(=O)NC=C,-0.895
COC(C)(C)C(=O)NC=O,-1.574
COC(C)(C)C(=N)NN=C,-0.894
COC(C)(C)C(=O)NN=C,-0.895
CC(N)(CO)C(=C)OC=C,-2.259
CC(O)(CO)C(=C)OC=C,-0.895
CC(C)(CO)C(=O)ON=C,-0.895
COC(C)(C)C(=O)ON=C,0.269
CC(N)(CN)C(=C)CC#C,-3.228
CC(N)(CO)C(=C)CC#C,-3.008
CC(O)(CN)C(=C)CC#C,-3.068
CC(O)(CO)C(=C)CC#C,-0.895
CC(O)(CF)C(=O)CC#C,-0.895
CC(C)(C#N)C(=O)CCO,-0.895
CCCC(=C)C(C)(O)C=O,-0.895
CC(O)(C#N)C(=C)CCO,-0.895
CNCC(=O)C(C)(C)C=O,-1.801
CNCC(=O)C(C)(C)C#N,-1.105
CNCC(=C)C(C)(N)C=C,-3.268
CNCC(=C)C(C)(F)C=C,-0.998
COCC(=C)C(C)(O)C#N,-0.895
COCC(=O)C(C)(O)C=C,-1.574
CCNC(=N)C(C)(O)C=C,-4.441
CCNC(=O)C(C)(O)C#N,-1.574
CCNC(=N)C(C)(F)C#N,-0.895
CNN=C(N)C(C)(C)C=O,-1.821
CNNC(=O)C(C)(C)C=C,-1.574
CNN=C(N)C(C)(O)C=O,-2.011
CNNC(=O)C(C)(F)C=C,-1.574
CON=C(N)C(C)(C)C=O,-0.894
CONC(=N)C(C)(C)C#N,-0.888
CCOC(=C)C(C)(O)C=O,-0.895
CC(O)(C=O)C(=O)CC=C,-0.895
CC(O)(C#N)C(=O)CC=O,-0.976
CC(O)(C=O)C(=O)CC#N,-0.895
CC(C)(C=O)C(=C)NC=O,-0.895
CC(C)(C#N)C(=N)NC=N,-2.48
CC(C)(C=O)C(=N)NC=O,-1.574
CC(C)(C#N)C(=N)NC=O,-1.574
CC(C)(C=C)C(=O)NC=N,-0.895
CC(C)(C=O)C(=O)NC=C,-0.895
CC(C)(C#N)C(=O)NC=N,-1.574
CC(N)(C=C)C(=C)NC=N,-4.55
CC(N)(C=C)C(=N)NC=C,-4.104
CC(O)(C=C)C(=C)NC=N,-4.263
CC(O)(C#N)C(=C)NC=N,-4.738
CC(O)(C#N)C(=C)NC=O,-1.574
CC(O)(C=C)C(=N)NC=C,-4.084
CC(O)(C#N)C(=N)NC=C,-2.83
CC(O)(C#N)C(=N)NC=N,-3.884
CC(O)(C=C)C(=O)NC=C,-0.895
CC(O)(C#N)C(=O)NC=C,-1.574
CC(O)(C=O)C(=O)NC=N,-2.865
CC(O)(C#N)C(=O)NC=N,-2.865
CC(O)(C#N)C(=O)NC=O,-2.865
CC(F)(C#N)C(=C)NC=O,-0.895
CC(F)(C=C)C(=N)NC=O,-1.574
CC(F)(C#N)C(=N)NC=C,-0.895
CC(F)(C=O)C(=N)N=CN,-1.958
CC(F)(C#N)C(=N)NC=N,-2.497
CC(F)(C#N)C(=N)NC=O,-1.574
CC(F)(C=C)C(=O)NC=N,-1.574
CC(F)(C#N)C(=O)NC=C,-0.895
CC(N)(C=C)C(=N)NN=C,-1.234
CC(N)(C=C)C(=O)NN=C,-1.253
CC(O)(C=C)C(=N)NN=C,-0.895
CC(O)(C=O)C(=N)NN=C,-1.574
CC(O)(C#N)C(=N)NN=C,-0.895
CC(O)(C=O)C(=O)NN=C,-1.574
CC(F)(C#N)C(=N)NN=C,-0.895
CC(F)(C#N)C(=O)NN=C,-0.895
CC(O)(C#N)C(=C)OC=C,0.269
CC(O)(C#N)C(=C)OC=O,-0.895
CC(O)(C#N)C(=O)ON=C,-0.895
CC(F)(C#N)C(=O)ON=C,-0.191
CC(O)(C=O)C(=O)CC#C,-1.574
CC(O)(C#N)C(=O)CC#C,-0.895
CC(C)(C#C)C(=O)CCO,-0.895
CC(N)(C#C)C(=C)CCO,-2.1
CC(O)(C#C)C(=C)CCN,-3.337
CNCC(=O)C(C)(C)C#C,-2.03
CNCC(=C)C(C)(O)C#C,-2.749
COCC(=C)C(C)(N)C#C,-2.339
COCC(=C)C(C)(O)C#C,-0.895
CCNC(=N)C(C)(N)C#C,-3.805
CCNC(=O)C(C)(N)C#C,-1.653
CCNC(=N)C(C)(O)C#C,-3.148
CCNC(=O)C(C)(O)C#C,-1.574
CNNC(=N)C(C)(C)C#C,-3.705
CNNC(=O)C(C)(O)C#C,-2.865
CC(O)(C#C)C(=O)CC#N,-0.895
CC(C)(C#C)C(=N)NC=O,-0.895
CC(C)(C#C)C(=O)NC=N,-0.895
CC(C)(C#C)C(=O)NC=O,-1.574
CC(N)(C#C)C(=C)NC=N,-5.013
CC(N)(C#C)C(=C)NC=O,-2.038
CC(N)(C#C)C(=N)NC=C,-3.446
CC(N)(C#C)C(=N)NC=N,-4.154
CC(N)(C#C)C(=O)NC=C,-1.649
CC(N)(C#C)C(=O)NC=N,-2.941
CC(N)(C#C)C(=O)NC=O,-2.865
CC(O)(C#C)C(=C)NC=N,-4.124
CC(O)(C#C)C(=C)NC=O,-1.574
CC(O)(C#C)C(=N)NC=C,-3.476
CC(O)(C#C)C(=N)NC=N,-3.09
CC(O)(C#C)C(=O)NC=C,-1.574
CC(O)(C#C)C(=O)NC=N,-2.865
CC(F)(C#C)C(=N)NC=N,-1.841
CC(F)(C#C)C(=N)NC=O,-1.574
CC(N)(C#C)C(=O)NN=C,-1.57
CC(O)(C#C)C(=N)NN=C,-0.895
CC(O)(C#C)C(=O)NN=C,-1.574
CC(N)(C#C)C(=C)OC=O,-1.422
CC(N)(C#C)C(=O)OC=C,-0.893
CC(O)(C#C)C(=O)OC=C,-0.895
CC(N)(C#C)C(=O)ON=C,-0.894
CC(O)(C#C)C(=O)ON=C,-0.895
CC(O)(C#C)C(=O)CC#C,-0.895
CC(C)(CN)C(N)C=CF,-3.198
CC(C=CF)C(C)(N)CN,-3.497
CC(C=CF)C(C)(O)CN,-3.108
CC(C=NO)C(C)(N)CO,-5.692
COC(C)(C)C(N)C=NO,-3.745
CN(C=NN)C(C)(C)CO,-1.412
CC=NN(C)C(C)(C)CO,-0.895
CC(O)(C=C)C(N)C=CF,-2.709
CC=CC(O)C(C)(O)C#N,-0.895
CC(O)(C#N)C(O)C=CF,-0.895
CN=CN(O)C(C)(C)C#N,-0.895
CC(N)(C#C)C(N)C=CF,-3.146
CC(N)(C#C)C(O)C=CF,-2.329
CC(O)(C#C)C(N)C=CF,-2.359
CC=CC(O)C(C)(O)C#C,-0.895
CC(O)(C#C)C(O)C=CF,-0.895
CC(C)(C#C)C(O)C=NN,-0.895
CC(O)(C#C)C(F)C=NN,-0.895
CC(F)(C#C)C(O)C=NO,-1.573
CC(C)(C#C)N(N)C=NN,-0.973
CC(C)(C#C)N(O)C=NO,-0.895
CC=CC(=C)C(C)(N)CN,-3.208
CC(N)(CN)C(=C)C=CF,-3.815
CC(O)(CN)C(=C)C=CF,-3.058
CNC(C)(C)C(=O)C=CN,-2.14
CNC(C)(C)C(=O)C=NO,-2.837
COC(C)(C)C(=O)C=CN,-0.895
CC(O)(C#N)C(=O)C=CN,-1.574
CC(C)(C#N)C(=O)C=NO,-0.917
CC(O)(C#C)C(=O)C=CN,-1.574
CC(N)(C#C)C(=C)C=NO,-1.98
CC(O)(C#C)C(=C)C=NN,-0.895
CC(O)(C#C)C(=C)C=NO,-0.895
CC#CC(O)C(C)(C)CO,-0.895
CC#CC(C)C(C)(N)CO,-3.268
CC#CC(N)C(C)(N)CF,-2.12
CC#CC(O)C(C)(N)CF,-1.96
CC#CC(F)C(C)(N)CN,-2.838
CC#CC(C)C(C)(O)CO,-0.895
CCC(C)(O)C(O)C#CC,-0.895
CC#CC(N)C(C)(F)CO,-1.114
CC#CC(O)C(C)(F)CO,-1.574
CC#CC(N)C(C)(O)C=C,-2.1
CC#CC(O)C(C)(O)C=O,-1.574
CC#CC(O)C(C)(O)C#N,-0.895
CC#CC(N)C(C)(N)C#C,-2.07
CC#CC(O)C(C)(N)C#C,-1.97
CC#CC(N)C(C)(O)C#C,-1.751
CC#CC(=C)C(C)(O)CN,-3.038
CC#CC(=O)C(C)(O)CO,-0.895
CC#CC(=O)C(C)(F)CO,-0.895
CC(=CCF)C(C)(N)CN,-3.844
CC(=CCO)C(C)(O)CO,-1.574
CC(=CCN)C(C)(O)CF,-2.819
CC(=CCN)C(C)(F)CN,-3.884
COC=C(C)C(C)(O)CO,-0.895
CCC(C)(N)C(C)=NNC,-2.27
CNN=C(C)C(C)(O)CO,-2.012
CNN=C(C)C(C)(O)CF,-0.895
CON=C(C)C(C)(N)CO,-3.38
CON=C(C)C(C)(O)CO,-1.574
CC(=CC#N)C(C)(O)CO,-0.895
CC(O)(CO)C(N)=CC#N,-2.012
COC(C)(C)C(N)=CC#N,-0.895
CC(=NN=C)C(C)(N)CO,-2.258
CC(=NN=C)C(C)(O)CO,-0.895
CC(=CC#C)C(C)(N)CN,-3.228
CC(N)(CN)C(F)=CC#C,-2.809
CC(=CCN)C(C)(O)C=C,-2.819
CC(=CCO)C(C)(O)C#N,-0.895
COC=C(C)C(C)(O)C=O,-0.895
CNN=C(C)C(C)(N)C=C,-1.702
CNN=C(C)C(C)(O)C=C,-1.574
CNN=C(C)C(C)(O)C=O,-1.574
CNN=C(C)C(C)(O)C#N,-0.895
CC(O)(C=O)C(N)=CC=O,-1.574
CC(O)(C#N)C(N)=CC=O,-1.574
CC(O)(C=O)C(N)=CC#N,-1.574
CC(O)(C#N)C(N)=CC#N,-1.574
CC(O)(C#N)C(F)=CC=O,-0.895
CC(O)(C#N)C(F)=CC#N,-0.895
CC(F)(C=O)C(N)=CC#N,-0.895
CC(F)(C#N)C(N)=CC#N,-0.895
CC(=CCO)C(C)(O)C#C,-0.895
COC=C(F)C(C)(N)C#C,-0.935
COC=C(F)C(C)(O)C#C,-0.895
CNN=C(C)C(C)(O)C#C,-1.574
CON=C(C)C(C)(N)C#C,-1.621
CON=C(C)C(C)(O)C#C,-0.895
CC(O)(C#C)C(N)=CC#N,-1.574
CC(O)(C#C)C(F)=CC#N,-0.895
CC(CO)(CCN)CCF,-3.367
CC(CF)(CCN)CCN,-4.649
CC(CF)(CCO)CCO,-0.895
CCC(N)(CCN)CCF,-4.609
CCC(N)(CCF)CCF,-2.061
CCCC(N)(CN)CCC,-3.607
CCCC(N)(CN)CCF,-4.163
NCC(N)(CCF)CCF,-4.547
CCCC(N)(CO)CCF,-3.527
CCCC(N)(CF)CCF,-0.893
CCCC(O)(CN)CCF,-3.118
CCCC(O)(CF)CCN,-3.298
CCC(F)(CCN)CCN,-4.57
CCCC(F)(CN)CCN,-4.302
CCC(C)(CCN)CNC,-4.273
CCCC(C)(CN)CNC,-3.856
CNCC(C)(CF)CCO,-3.387
CCCC(N)(CC)CNC,-3.955
CCC(N)(CCF)CNC,-4.53
CCCC(N)(CF)CNC,-3.367
CCCC(O)(CC)CNC,-3.567
CCC(F)(CCN)CNC,-3.627
CCC(F)(CCO)CNC,-2.319
CCCC(F)(CN)CNC,-2.489
CCCC(N)(CO)COC,-3.595
COCC(F)(CF)CCN,-3.587
CCC(C)(CNC)CNC,-4.065
CCC(F)(CNC)CNC,-2.559
CCC(O)(CNC)COC,-4.044
CNCC(O)(CO)COC,-4.84
COCC(C)(CN)COC,-3.258
COCC(C)(CO)COC,-1.574
CCC(N)(COC)COC,-2.809
CNC(C)(CCN)CCF,-3.786
CNC(C)(CCF)CCF,-3.607
CNC(C)(COC)COC,-2.669
COC(C)(CCO)CCO,-1.574
CNCC(C)(CCO)OC,-3.844
CNCC(C)(COC)OC,-3.258
COCC(C)(COC)OC,-1.005
CCCC(C)(CN)NCC,-3.945
CCNC(C)(CN)CCF,-3.547
CCNC(C)(CF)CNC,-2.968
CCNC(C)(CO)COC,-2.838
CCOC(C)(CN)CCO,-3.406
CCOC(C)(CO)CCO,-0.895
CCOC(C)(CO)CNC,-2.958
CCOC(C)(CN)COC,-2.948
CCOC(C)(CO)COC,-0.895
CCOC(C)(CCN)OC,-3.527
CCOC(C)(CCO)OC,-0.895
CCOC(C)(COC)OC,-1.005
NCCC(N)(CF)CC=C,-4.083
NCC(O)(CCF)CC=C,-3.795
CCCC(O)(CO)CC#N,-0.895
OCCC(O)(CO)CC#N,-2.012
NCCC(O)(CF)CC=C,-3.984
OCCC(O)(CF)CC=C,-0.895
CNCC(C)(CN)CC=C,-3.876
CNCC(C)(CF)CC#N,-2.749
CCC(O)(CNC)CC=O,-3.974
CNCC(O)(CO)CC#N,-4.094
CNCC(F)(CO)CC=C,-2.15
CNCC(F)(CF)CC#N,-1.343
COCC(C)(CO)CC=O,-1.574
COCC(C)(CO)CC#N,-0.895
COCC(O)(CO)CC#N,-2.012
CNC(C)(CCO)CC=O,-3.785
CNCC(C)(CC=C)NC,-3.677
CNC(C)(COC)CC#N,-0.974
COC(C)(CCO)CC#N,-0.895
CNCC(C)(CC=O)OC,-3.188
CNCC(C)(CC#N)OC,-2.509
COCC(C)(CC#N)OC,-1.005
CCC(C)(CCN)NC=O,-3.228
CCC(C)(CCO)NC=N,-4.874
CCCC(C)(CN)NC=N,-4.697
CCC(C)(CCN)NN=C,-3.408
CCC(C)(CCO)NN=C,-0.895
CC(CF)(CCO)NN=C,-0.895
CCC(C)(CNC)NC=N,-4.707
CCC(C)(CNC)NC=O,-3.327
CCC(C)(CNC)NN=C,-2.939
CNCC(C)(CF)NN=C,-2.509
COCC(C)(CF)NN=C,-0.895
CC(CN)(CCO)OC=C,-3.386
CC(CO)(CCN)OC=C,-3.984
CC(CN)(CCF)ON=C,-2.429
CC(CO)(CCO)ON=C,-1.574
CC(CF)(CCN)ON=C,-3.587
CNCC(C)(CO)OC=C,-3.665
CCC(C)(CNC)ON=C,-2.589
CNCC(C)(CF)ON=C,-2.24
COCC(C)(CO)OC=C,-0.895
COCC(C)(CN)ON=C,-3.057
COCC(C)(CO)ON=C,-1.574
COC(C)(CCN)OC=C,-3.527
COC(C)(CCO)OC=C,-0.895
COC(C)(CCN)ON=C,-3.517
CNCC(C)(OC)OC=C,-2.589
COCC(C)(OC)OC=C,-1.005
COCC(C)(OC)OC=O,-1.005
COCC(C)(OC)ON=C,-1.005
CCNC(C)(CO)CC=O,-2.948
CCNC(C)(CF)CC#N,-0.892
CCOC(C)(CO)CC#N,-0.895
CCOC(C)(CC#N)OC,-1.005
CCOC(C)(CO)ON=C,-0.895
CC(CN)(CCN)CC#C,-3.916
CCC(N)(CCN)CC#C,-3.836
CCC(N)(CCO)CC#C,-3.517
CCCC(N)(CN)CC#C,-3.378
CCC(O)(CCN)CC#C,-3.298
CNCC(C)(CN)CC#C,-4.431
CCC(N)(CNC)CC#C,-3.846
COCC(N)(CF)CC#C,-2.607
COCC(O)(CF)CC#C,-0.895
COCC(F)(CN)CC#C,-3.027
COCC(F)(CO)CC#C,-1.574
CNC(C)(CCN)CC#C,-3.766
CCNC(C)(CO)CC#C,-3.148
CCC(C)(CC#N)CC#N,-0.191
CC(CO)(CC=C)CC=O,-0.895
CC(CF)(CC#N)CC#N,-1.005
NCC(N)(CC=C)CC=C,-3.547
NC(CF)(CC=C)CC=C,-0.884
NCC(O)(CC=C)CC=C,-3.098
OCC(O)(CC#N)CC#N,-2.012
CCC(F)(CC#N)CC#N,-1.005
OCC(F)(CC=C)CC=O,-0.895
OCC(F)(CC#N)CC#N,-2.012
FCC(F)(CC#N)CC#N,-1.574
CNC(C)(CC=O)CC=O,-2.898
COC(C)(CC#N)CC#N,-1.574
CC(CO)(CC=C)NC=N,-4.964
CC(CO)(CC=C)NC=O,-0.895
CC(CO)(CC=O)NN=C,-1.574
CC(CO)(CC#N)NN=C,-0.895
CC(CO)(CC#N)OC=C,-0.895
CC(CO)(CC#N)ON=C,-0.895
COC(C)(CC#N)OC=C,0.269
COC(C)(CC#N)OC=O,-1.005
COC(C)(CC#N)ON=C,-1.005
NCC(N)(CC=C)CC#C,-3.348
NC(CO)(CC=C)CC#C,-3.228
NCC(O)(CC=C)CC#C,-3.765
OCC(O)(CC=C)CC#C,-0.895
OC(CF)(CC#C)CC#N,-1.574
CCC(F)(CC#C)CC#N,0.183
OCC(F)(CC#C)CC#N,-1.574
CNC(C)(CC#C)CC#N,-1.333
CC(CN)(CC#C)NN=C,-2.619
CC(CO)(CC#C)NN=C,-0.895
CC(CN)(CC#C)OC=O,-2.769
CCC(C)(CC#C)CC#C,0.071
NCC(N)(CC#C)CC#C,-3.188
NC(CO)(CC#C)CC#C,-2.948
CCCC(N)(CCF)C=C,-1.582
NC(CCO)(CCF)C=C,-3.894
NC(CCF)(CCF)C=C,-3.497
CNCC(C)(CCN)C=C,-4.204
CNCC(C)(CCF)C#N,-1.741
CCCC(N)(CNC)C=C,-3.747
CNCC(O)(CCF)C=C,-4.143
CCCC(O)(CNC)C=O,-3.535
CCCC(O)(CNC)C#N,-1.665
COCC(O)(CCF)C#N,-1.574
CNCC(C)(CNC)C=C,-4.57
COCC(C)(COC)C=O,-1.005
COCC(C)(COC)C#N,-1.005
COCC(O)(COC)C=C,-1.574
COCC(O)(COC)C#N,-1.574
COCC(F)(COC)C#N,-1.005
CCNC(C)(CCO)C=O,-1.821
CCNC(C)(CCO)C#N,-0.895
CCNC(C)(CNC)C=C,-3.378
CCNC(C)(CNC)C#N,-1.57
CCOC(C)(CCO)C#N,-0.895
CCOC(C)(COC)C=O,-1.005
CCOC(C)(COC)C#N,-1.005
CCOC(C)(OCC)C#N,-1.005
CC(CCO)(CC#N)C#N,-0.895
NCCC(N)(CC=C)C=C,-3.677
FCCC(F)(CC#N)C#N,-1.005
CNCC(C)(CC=O)C=O,-3.308
CNCC(C)(CC#N)C=O,-2.629
CNCC(C)(CC=O)C#N,-2.158
CNCC(N)(CC=C)C=C,-3.766
COCC(C)(CC#N)C=O,-1.005
COCC(O)(CC#N)C=C,-0.895
COCC(O)(CC=C)C#N,-0.895
COCC(O)(CC#N)C=O,-2.012
COCC(O)(CC=O)C#N,-2.012
COCC(O)(CC#N)C#N,-2.012
COCC(F)(CC#N)C=O,-1.005
CC(CCF)(NC=N)C#N,-2.649
CC(CCF)(NC=O)C#N,-0.895
CC(CCN)(NN=C)C=C,-3.398
CC(CCO)(NN=C)C#N,-1.574
CNCC(C)(NN=C)C=C,-2.839
COCC(C)(NC=N)C#N,-2.827
COCC(C)(NC=O)C#N,-1.574
COCC(C)(NN=C)C=O,-0.895
COCC(C)(NN=C)C#N,-0.895
CC(CCO)(ON=C)C#N,-1.574
CNCC(C)(OC=O)C=C,-2.978
